;id,lat,lon,tagData
204848611,48.1464107,11.5922342,327
2598107568,48.1495925,11.594164,3117
3141739638,48.1368354,11.5891945,5455
252275758,48.142602,11.5973432,438
1711775285,48.1451055,11.5920726,2259
248574379,48.1323938,11.5895165,421
1690197698,48.148358,11.5942222,2141
89356839,48.1530265,11.5936803,122
2601113240,48.149389,11.5941031,4677
2598108218,48.1500242,11.5943225,3663
2598109074,48.150701,11.5944233,4449
27359469,48.1517657,11.6009617,68
2598107156,48.149088,11.5940297,2730
2598108175,48.1499668,11.5943206,3620
2598107832,48.1497545,11.5940465,3297
2598108468,48.1501796,11.5943879,3906
2598108309,48.1500965,11.5943542,3750
2598108630,48.1502937,11.5944391,4020
419246475,48.1480114,11.5938598,1115
1711775300,48.1490639,11.5935184,2272
2598108713,48.1503609,11.5944725,4095
2598108746,48.1503729,11.5947858,4128
1558508406,48.1504655,11.5954081,1624
294592477,48.1510086,11.5999796,565
2598107170,48.1490953,11.5943065,2744
2598108201,48.1500036,11.5943165,3646
2598108381,48.1501333,11.5945387,3822
613086269,48.1494023,11.5982081,1219
2598107332,48.1493304,11.5941257,2890
129963768,48.152306,11.5905141,251
2601113279,48.1495467,11.5941667,4714
1711901473,48.1503149,11.5928319,2393
2601113146,48.1492235,11.5940133,4590
2598108965,48.1506263,11.5944939,4341
115925131,48.1591913,11.6056928,191
308036526,48.1474348,11.5950365,769
2598108555,48.1501996,11.5941293,3950
2598108899,48.1505634,11.5943269,4276
2598107459,48.1494669,11.5940968,3010
27039340,48.1506685,11.5921584,35
2601113785,48.1503417,11.5942136,5166
1685962247,48.1507105,11.5899447,1863
2598108251,48.1500493,11.5941735,3695
2601113917,48.1505922,11.5946964,5290
27039333,48.1508554,11.5931464,30
2598108240,48.1500399,11.5946908,3684
27158121,48.1514067,11.5955761,50
847764891,48.1470439,11.5931698,1330
2598107556,48.149583,11.5941231,3105
31316069,48.1496467,11.5876696,77
1711901558,48.1516257,11.591736,2408
1406764641,48.1484399,11.5956246,1521
2601113238,48.1493817,11.5941457,4675
1690131428,48.1435695,11.5894344,2017
2598107889,48.1497886,11.5945335,3336
671599945,48.150394,11.5925763,1260
1711901149,48.1454144,11.5884959,2357
379519933,48.1504306,11.594374,983
847764901,48.1473277,11.593861,1340
654654540,48.1376927,11.5931691,1248
1558508402,48.1504125,11.5954525,1622
2601113311,48.1495823,11.5942836,4743
27039342,48.1507189,11.5920084,36
2601113303,48.149576,11.5945295,4735
1515361889,48.1502143,11.5972504,1600
298165400,48.1463201,11.5933914,598
1689112988,48.1411258,11.5888629,1967
2601113358,48.1496459,11.5942647,4789
2598109110,48.1507278,11.5942621,4484
308393955,48.150945,11.5927194,952
2598109140,48.1510175,11.5946975,4512
2601113715,48.1502128,11.5943371,5100
654654549,48.1415214,11.5956198,1250
1689112898,48.1397773,11.5885028,1941
660715488,48.1439133,11.5952699,1254
2601113674,48.1501674,11.5944733,5060
2598108969,48.1506295,11.5942798,4345
2601113491,48.1498946,11.5942481,4917
419161922,48.1532377,11.6007934,1013
2520264882,48.1345375,11.593402,2594
101514842,48.1549533,11.5951336,128
2598108078,48.1498733,11.5944354,3524
2598108723,48.1503638,11.5944902,4105
1406767167,48.148354,11.5957587,1548
444017446,48.1598368,11.5998138,1141
2598108876,48.1505054,11.5949206,4254
2601113436,48.149846,11.594479,4862
2598108581,48.1502272,11.5941351,3976
2598107392,48.1493606,11.5941768,2946
2598107925,48.1498193,11.5942398,3371
2601113229,48.1493622,11.5942571,4666
2590520307,48.1510175,11.5946975,2633
2598108925,48.1505982,11.5944324,4302
115925126,48.1571924,11.602917,188
248573502,48.1397964,11.5947046,373
308036518,48.1473943,11.5949994,765
2598107388,48.149359,11.5940787,2942
2319764603,48.1465476,11.5930237,2510
2598108865,48.1504955,11.5949462,4243
307875521,48.1471872,11.5957822,698
1558532632,48.1489124,11.59447,1625
308036570,48.1468055,11.5924848,783
2598108760,48.1503784,11.5945762,4142
1711775307,48.1500615,11.5861193,2279
2601113381,48.1497351,11.5942058,4810
631506540,48.1541466,11.6003117,1235
2598107179,48.1491011,11.594011,2753
2601113369,48.1496767,11.5942195,4799
2598108390,48.1501373,11.5944679,3831
308119646,48.1490594,11.5964096,911
2598107922,48.1498179,11.594374,3368
2598109071,48.1506982,11.5947593,4446
2598107883,48.1497817,11.594381,3331
202010921,48.1501379,11.5947856,273
2598107693,48.1497001,11.5939871,3231
308036590,48.1477398,11.593085,793
1406765368,48.148397,11.5959305,1538
2598107814,48.1497494,11.5939162,3289
248573971,48.1353972,11.5943389,410
2598109064,48.1506946,11.5947917,4439
2598108149,48.14992,11.5944284,3595
2598108250,48.1500491,11.5946404,3694
3207960973,48.1463456,11.5929773,5460
2601113097,48.1490752,11.5940607,4542
419246469,48.1483107,11.5942358,1110
1329664385,48.1504716,11.5948587,1421
2601113820,48.1503721,11.5944892,5201
308036596,48.1474949,11.593148,796
3328533359,48.1433707,11.5887083,5494
252275798,48.1486623,11.5990056,460
254086262,48.1495386,11.597742,474
1689112846,48.1392291,11.5887106,1926
2601113767,48.1503097,11.5944626,5149
2598108540,48.1501943,11.5940822,3942
308119676,48.1495103,11.5966456,919
112411645,48.1489929,11.5912552,181
1690197810,48.1493986,11.5957424,2191
2598108428,48.1501587,11.5943382,3867
1690197826,48.1495298,11.5958285,2197
2598109149,48.1510846,11.5941754,4521
2598107375,48.1493531,11.5940764,2929
129964593,48.1532804,11.5905458,254
2601113312,48.1495827,11.5941438,4744
2598108849,48.1504837,11.5944382,4227
307536511,48.145926,11.5935181,665
1689112992,48.1411705,11.5888125,1969
2601113672,48.1501651,11.5944191,5058
2438145171,48.1466044,11.5936179,2526
2598107228,48.1491806,11.5939026,2793
2601113206,48.149335,11.5942191,4644
1559043684,48.1491775,11.5944657,1648
248792307,48.1462254,11.5981905,432
1406761415,48.1493297,11.5969293,1489
2601113783,48.1503325,11.5944646,5164
292679722,48.1515067,11.59312,541
1406732966,48.1515392,11.599524,1463
1685962141,48.1484892,11.59177,1800
2598108170,48.1499629,11.5943374,3615
2598108245,48.1500436,11.5944377,3689
308036599,48.1482263,11.5933546,798
2598107043,48.1489894,11.5942641,2636
2598107223,48.1491546,11.594034,2788
2598107827,48.1497541,11.5939813,3295
294592521,48.1665889,11.6150453,579
308048194,48.1481997,11.5942289,832
1685962166,48.1490245,11.5901654,1824
2598108152,48.1499283,11.5941396,3597
204403307,48.1458666,11.5890117,312
2601113634,48.1501168,11.5944428,5023
2601113624,48.1501104,11.594665,5013
742600019,48.1506054,11.5920919,1279
1711775295,48.1475094,11.5849505,2268
2598107183,48.1491038,11.593987,2756
2601113130,48.1491489,11.5940304,4574
2598108157,48.1499321,11.5941299,3602
27158124,48.1518617,11.5955898,52
419161921,48.1525147,11.6002231,1012
2598108683,48.1503521,11.5947958,4068
2601113349,48.1496345,11.5942022,4780
419161915,48.1495158,11.5977906,1006
102866569,48.1536363,11.5994597,144
419246391,48.150424,11.5956595,1049
2598109166,48.1512291,11.594402,4537
1606708244,48.146324,11.5940085,1750
2598107167,48.1490935,11.5939967,2741
1606688955,48.145977,11.5948828,1729
2598109076,48.1507029,11.5943011,4451
2598107249,48.149223,11.5940121,2812
2601113267,48.1494876,11.5941421,4703
2601113900,48.1505402,11.5944201,5273
36716549,48.1484125,11.5851168,102
2598107161,48.1490916,11.5940637,2735
1690131528,48.1444878,11.591317,2051
252276848,48.1472158,11.599473,466
2598107048,48.1489979,11.5942159,2639
3315511178,48.1478638,11.5934823,5475
1391548442,48.1379,11.5880834,1432
2598107327,48.1493274,11.5940549,2885
2598108955,48.1506198,11.5946962,4331
1674858705,48.1519825,11.5980062,1760
2598108447,48.1501707,11.5942217,3886
2598108910,48.1505809,11.5949014,4287
2601113722,48.1502243,11.5940421,5107
477949122,48.1493889,11.5931156,1163
2601113305,48.1495769,11.5941792,4737
2323425518,48.1486771,11.5946011,2511
2598108587,48.1502341,11.5944127,3980
2601113623,48.1501089,11.5942814,5012
2598108652,48.1503118,11.5946362,4038
31316108,48.1465571,11.5896064,86
2598108566,48.1502094,11.5941131,3961
2598108197,48.1500005,11.5943336,3642
2601113831,48.1503817,11.5941851,5212
1406764640,48.1485723,11.5955361,1520
2601113701,48.1501926,11.5942096,5086
1690131362,48.143225,11.5885694,2000
2601113287,48.1495561,11.5941522,4720
2598108206,48.1500115,11.5943197,3651
1689112930,48.1399131,11.5884965,1950
2598108690,48.150355,11.5948202,4075
2601113898,48.1505374,11.5946308,5271
3328533363,48.1434021,11.5887792,5495
2598108748,48.1503738,11.5947462,4130
2598107258,48.1492584,11.5940417,2820
248573968,48.1349713,11.5958233,408
2598108947,48.150616,11.5943998,4323
742585287,48.1487999,11.5933713,1267
1685962155,48.1488607,11.5918329,1814
2601113915,48.1505895,11.5945911,5288
2601113452,48.1498579,11.5942544,4878
308036509,48.1472938,11.5949897,759
307875583,48.1471041,11.5944022,735
2439926269,48.1478488,11.5931922,2560
2598108739,48.1503717,11.5944713,4121
2601113530,48.1500112,11.5943179,4955
2598107337,48.1493345,11.5942187,2895
2601113519,48.1499698,11.5943016,4944
268264573,48.149654,11.5981921,494
847764873,48.146704,11.5927104,1314
654654545,48.1402087,11.5949764,1249
2598108776,48.1503883,11.594471,4158
1573743434,48.1499536,11.5945116,1687
2598108733,48.1503695,11.5945669,4115
1406712531,48.155556,11.6071935,1456
248573804,48.1462467,11.5998865,392
2601113099,48.1490774,11.5940482,4544
308036507,48.1471223,11.5948323,757
2601113633,48.1501166,11.5940937,5022
430234721,48.1493356,11.5976173,1123
2260264403,48.1463,11.5930382,2502
2598108877,48.1505059,11.5944067,4255
419246482,48.1462447,11.5928555,1121
1685962148,48.148689,11.591782,1807
2601113324,48.1495957,11.5945092,4756
252275778,48.1443115,11.597511,446
248573829,48.1403284,11.5983673,402
308119585,48.148779,11.5963338,899
2598107974,48.1498422,11.5946073,3420
292679760,48.1503948,11.5931205,548
2598108557,48.1502023,11.5940971,3952
2601113619,48.1501065,11.5945004,5008
1685962294,48.1515087,11.5921001,1894
1515361921,48.1508943,11.5976314,1613
2176816813,48.1501325,11.5965367,2477
115956598,48.1508171,11.5933505,206
1405121442,48.1474602,11.5985787,1439
308119617,48.1489586,11.5963444,905
1711901292,48.1478308,11.5921967,2377
1405121457,48.147119,11.5988189,1442
291898702,48.1491047,11.594605,524
2598107287,48.1493002,11.5940312,2846
2598108426,48.1501581,11.5942906,3865
102866583,48.1549977,11.6011028,148
2438145176,48.1464667,11.5942124,2530
2598108296,48.1500884,11.5947334,3737
1329664383,48.1504443,11.5947343,1420
2601113359,48.1496464,11.594171,4790
2601113328,48.1495985,11.594404,4760
2598109010,48.150661,11.5943598,4386
2601113409,48.1498139,11.5946568,4836
36751424,48.1389712,11.6068035,113
124025786,48.1530137,11.5910342,226
891901164,48.1509872,11.5928854,1366
2598107500,48.1495454,11.5941067,3050
2598108823,48.1504302,11.5944517,4201
1712587726,48.1513762,11.595295,2428
2598108610,48.1502588,11.5944606,4001
2598107362,48.1493445,11.5943543,2916
1685962251,48.1507238,11.5925133,1864
2598108550,48.1501974,11.5941402,3947
2598108387,48.1501364,11.5941295,3828
204391636,48.1481689,11.592829,304
2598108344,48.1501156,11.594453,3785
2598108637,48.1503055,11.5940749,4026
2598107547,48.1495781,11.594142,3096
204858636,48.1462234,11.5924364,333
2598108208,48.1500128,11.5943181,3653
2598109043,48.1506812,11.5943047,4418
1690131505,48.1440797,11.590616,2039
2598107855,48.1497646,11.594141,3308
2598108104,48.1498843,11.5941129,3550
2598107383,48.1493567,11.5944701,2937
2598108358,48.1501217,11.5945062,3799
2598107376,48.1493538,11.5943058,2930
2598108798,48.150417,11.5947876,4178
1515361877,48.1501673,11.5976433,1591
2598109096,48.1507134,11.5948618,4471
1559043685,48.1492014,11.5943282,1649
434488835,48.1462196,11.5924682,1135
2598107209,48.1491352,11.5939393,2775
2598107112,48.1490569,11.5941621,2687
2657805561,48.140846,11.5832279,5410
308036515,48.1472697,11.5950487,763
2601113569,48.1500597,11.5940692,4972
308055770,48.1481904,11.5951798,871
1406765709,48.1487967,11.5949655,1544
261734440,48.1399998,11.602848,483
2598108785,48.1504104,11.5941926,4166
2598108470,48.1501817,11.5945337,3908
36716555,48.1324785,11.584943,108
2598108469,48.1501803,11.5942142,3907
2598108126,48.1498972,11.5940954,3572
307533870,48.1462312,11.5947331,625
2524590418,48.133405,11.5911322,2605
291898762,48.1466378,11.5945355,531
1690197668,48.1479201,11.593625,2129
2598108731,48.1503687,11.5946164,4113
2601113265,48.1494819,11.5941214,4701
2598108803,48.1504187,11.5942291,4182
254086257,48.1430548,11.5950605,469
1558532719,48.1506145,11.5938671,1636
19089333,48.138752,11.5932562,13
419246414,48.1499731,11.596562,1068
1711775292,48.1467487,11.5847468,2266
1690197823,48.1494955,11.5958842,2195
25274633,48.1441256,11.5846639,19
2601113643,48.1501239,11.5944,5032
1558532689,48.1498003,11.5937675,1631
2598107763,48.149735,11.5941026,3263
248573803,48.1465396,11.6001132,391
847764889,48.1477736,11.5941063,1328
2598109091,48.1507109,11.594781,4466
622114343,48.149446,11.5977344,1233
2598108014,48.1498551,11.5946261,3460
477949144,48.1504574,11.5926081,1173
2598108067,48.1498699,11.5941819,3513
1406764622,48.1490108,11.5957748,1504
2598108708,48.1503596,11.5945941,4090
2598107734,48.1497251,11.5942219,3250
1558532721,48.15067,11.5951109,1637
2598108479,48.150184,11.5941488,3917
2598108332,48.1501079,11.5940982,3773
1072805377,48.1482695,11.5968076,1373
2598108030,48.1498602,11.5942747,3476
581387616,48.147792,11.5958142,1197
204858649,48.1439304,11.5896605,343
1515361873,48.150311,11.5972986,1589
1406761419,48.1493449,11.5968396,1491
2598108680,48.1503512,11.594821,4065
2598108423,48.1501562,11.5946806,3862
2601113973,48.1506746,11.594372,5344
2598107431,48.1494013,11.5942184,2983
1690131418,48.1434341,11.588866,2013
308048226,48.1483179,11.5945326,857
2598108455,48.1501739,11.5943069,3894
2598108660,48.1503159,11.5944301,4045
1711900984,48.143392,11.5878136,2333
1711901198,48.1459974,11.5898628,2362
1120430166,48.1496082,11.5973177,1407
1406764651,48.1487459,11.5959599,1531
308048211,48.1487024,11.5947002,846
1842043028,48.1509843,11.5948518,2453
1685962117,48.1481497,11.5911503,1783
308045691,48.1478786,11.5944629,820
2601113677,48.1501689,11.5942236,5063
2598108520,48.1501903,11.5941057,3933
1603097037,48.1500193,11.5964572,1723
2601113905,48.1505617,11.5944276,5278
2601113755,48.1502951,11.5941253,5140
2601113274,48.149518,11.5940389,4709
248573619,48.1443908,11.5965414,379
2598107452,48.1494446,11.5941075,3003
2598109065,48.1506955,11.5945355,4440
2601113122,48.1491109,11.5939705,4567
307875590,48.1469639,11.59456,740
1414398913,48.1499602,11.5963392,1574
1406740712,48.1419585,11.5948886,1475
1685962103,48.1479919,11.5910845,1776
2601113163,48.1492805,11.5940214,4604
2598107513,48.149556,11.5941528,3062
106226566,48.1491604,11.5956631,164
2601113708,48.150203,11.5940336,5093
1391516064,48.1379533,11.5881985,1428
2598108674,48.1503456,11.5944661,4059
2598109130,48.1507633,11.5942644,4504
2598108864,48.1504947,11.5943947,4242
2601113750,48.1502721,11.5943576,5135
1711901358,48.1487464,11.5944023,2389
1690131573,48.1451009,11.5920519,2070
2598107602,48.1496115,11.5942776,3151
2598108697,48.150357,11.594377,4082
2601113944,48.1506342,11.5945316,5316
2601113283,48.1495522,11.5943015,4718
1406760893,48.1495799,11.5970115,1482
1406764636,48.1486973,11.5962678,1516
2598108320,48.1501002,11.5946308,3761
298165414,48.1464311,11.5943225,603
2260264376,48.1452962,11.5923883,2493
847764895,48.1477681,11.5941175,1334
2601113290,48.1495589,11.5945221,4723
2598108070,48.1498711,11.5943029,3516
2601113118,48.149102,11.5939672,4563
2601113983,48.1506861,11.5943596,5354
2598107565,48.1495908,11.5943488,3114
2598107093,48.1490441,11.5939274,2668
2601113248,48.1494113,11.5940751,4684
609553071,48.1427499,11.5950538,1217
2601113968,48.1506646,11.5946127,5340
2439926260,48.1475157,11.5934009,2551
2598107905,48.1498069,11.5944339,3352
419196408,48.1524735,11.6001913,1034
254086259,48.1464527,11.5958327,471
112411650,48.1501337,11.5918633,183
2598108831,48.1504346,11.5942067,4209
2598107582,48.1495972,11.5942337,3131
298165412,48.1463608,11.5946267,602
2601113181,48.1493116,11.5944526,4619
2598107859,48.1497651,11.5939856,3310
1712588632,48.158289,11.5913802,2445
2598107649,48.1496553,11.5942079,3196
292679757,48.1507951,11.593381,545
2601113716,48.1502137,11.5941501,5101
1406740706,48.14446,11.5954975,1472
2598108868,48.1504992,11.5943557,4246
1690568141,48.1502288,11.5961845,2230
89356810,48.1520333,11.5944813,117
2598107483,48.1495102,11.5941342,3034
2598107352,48.1493394,11.5942997,2906
1575530647,48.1484534,11.5980694,1713
2598108220,48.1500247,11.594246,3665
27323516,48.1476254,11.5959884,62
2601113103,48.1490842,11.5940576,4548
419161907,48.1456555,11.5957569,998
2598107943,48.1498296,11.5939659,3389
2598109069,48.1506973,11.5947894,4444
252275765,48.1432423,11.5970012,442
1407040112,48.1353596,11.5912342,1555
2601113386,48.1497706,11.5942198,4815
294592495,48.1633391,11.6105365,570
1685962278,48.1511218,11.5904193,1878
2598108293,48.1500868,11.5947089,3734
2598108599,48.1502449,11.5941675,3991
2598107154,48.1490864,11.5939938,2728
2598108665,48.1503278,11.5944824,4050
106240237,48.1518134,11.5978116,170
2598108841,48.1504747,11.5943633,4219
294592500,48.1636928,11.6124856,571
609607151,48.1506436,11.5953117,1218
2598107797,48.1497442,11.59404,3281
2598107434,48.1494054,11.5941952,2986
27418665,48.1455823,11.5937728,71
262092712,48.1326447,11.5907273,488
2601113906,48.1505625,11.5943276,5279
249187140,48.1620616,11.6102839,435
1711901567,48.1521491,11.5917574,2410
1558532732,48.1513115,11.5943306,1640
307533965,48.1457703,11.5946704,646
2598107795,48.1497439,11.5939139,3280
1685962091,48.147848,11.590836,1771
1559043695,48.1494484,11.5946222,1657
419246432,48.1486907,11.594744,1079
1606708241,48.1462956,11.5940655,1748
2598108196,48.1500004,11.5943314,3641
308055800,48.1479304,11.5949289,884
2598108725,48.150365,11.5944897,4107
1711775492,48.161387,11.5940469,2323
2598108991,48.150651,11.5945941,4367
854427293,48.1514708,11.5932343,1359
248573825,48.1408249,11.5982677,400
2598108567,48.150212,11.5941486,3962
2598107980,48.1498434,11.5938885,3426
2601113663,48.1501547,11.5944143,5051
2598107542,48.149577,11.5943434,3091
129963769,48.1527592,11.5904646,252
248792239,48.146427,11.5983504,428
1690197652,48.1478106,11.5935116,2123
27039337,48.1505767,11.5926647,33
1668836443,48.1457363,11.593901,1759
2598108282,48.1500775,11.5947626,3724
2598107467,48.149483,11.5941232,3018
2598108335,48.1501087,11.5946339,3776
1406764647,48.1484811,11.5961584,1527
2598107625,48.1496302,11.5940841,3173
430234722,48.14941,11.5976313,1124
1685962128,48.1482196,11.591806,1787
419246450,48.1481904,11.594144,1093
2601113250,48.1494211,11.5940961,4686
2598108219,48.1500245,11.5944299,3664
2601113128,48.149146,11.5938887,4572
2598108671,48.1503352,11.5941428,4056
115954012,48.1507198,11.5935357,194
2452545583,48.1507657,11.5968565,2567
1406767179,48.1484882,11.5958687,1551
2598108116,48.1498886,11.5942893,3562
2598109028,48.150673,11.5946334,4403
2598108622,48.1502859,11.5944534,4013
2598107357,48.1493432,11.5942223,2911
2598108448,48.1501716,11.5942735,3887
2598107965,48.1498383,11.5942688,3411
2601114012,48.1507313,11.594261,5379
2598108931,48.1506009,11.5944424,4307
2598108025,48.1498574,11.5942554,3471
31316071,48.1503848,11.5898168,79
1690197647,48.1477118,11.5933886,2121
2598108833,48.150436,11.5946161,4211
1690131553,48.1448529,11.5918222,2063
1711901281,48.1473477,11.5915438,2374
2601113129,48.1491476,11.5939845,4573
2601113109,48.1490914,11.5939741,4554
1711775291,48.1466104,11.5925577,2265
1711901496,48.1508719,11.593409,2400
2598107147,48.1490836,11.594062,2721
1678680042,48.1459835,11.5942574,1762
106226469,48.1534992,11.5990301,149
308119639,48.148961,11.5964978,907
308055824,48.1480284,11.5953201,894
2524542785,48.1351844,11.5950673,2601
2598107844,48.1497613,11.5939556,3303
1690197720,48.1485513,11.5943598,2151
1606695311,48.1462306,11.5953224,1732
2601113104,48.1490854,11.5943606,4549
2598109024,48.1506714,11.5944436,4400
1711901205,48.1462935,11.5903709,2364
19089335,48.1440136,11.5960575,15
2431541950,48.1498761,11.5962955,2521
1685962165,48.1490225,11.5918419,1823
248574322,48.1320859,11.5898331,418
2601113729,48.1502356,11.5944586,5114
2598108417,48.1501527,11.5943723,3856
2598108593,48.1502373,11.5944512,3986
1689112984,48.1410568,11.5888284,1965
2598108688,48.1503542,11.5948522,4073
368348667,48.1429596,11.5971235,978
1711775304,48.1499243,11.5851134,2276
2598108958,48.150621,11.594376,4334
2601114008,48.1507195,11.5948173,5376
307875527,48.1466037,11.5936287,702
2601113333,48.1496049,11.5941914,4765
2598108440,48.1501676,11.5944749,3879
419246464,48.1466076,11.5930565,1106
1712587725,48.1508803,11.5952105,2427
1711901692,48.1544693,11.6028882,2420
1685962226,48.150355,11.5913756,1848
27039339,48.1506268,11.5923731,34
2598108987,48.1506448,11.5947895,4363
2601113747,48.1502652,11.5943331,5132
2160049970,48.1570417,11.6043043,2474
2601113166,48.1492907,11.5943861,4606
2598107168,48.1490938,11.5939475,2742
294592513,48.1654336,11.6139194,575
1690131514,48.1442197,11.590887,2045
419246445,48.1482246,11.5945235,1088
2598108962,48.1506253,11.5945008,4338
1406026283,48.1489623,11.5992512,1451
2598108854,48.1504874,11.594412,4232
1690131450,48.1436995,11.5897845,2023
2601113797,48.1503555,11.5944666,5178
2439926238,48.1487675,11.5948711,2548
847764862,48.1474378,11.5939808,1303
2601113857,48.1504259,11.5942215,5236
1690568126,48.1500068,11.5966376,2222
2598108023,48.1498569,11.5942969,3469
2601113216,48.1493482,11.5942516,4653
2601113211,48.1493431,11.5942235,4648
2598107810,48.149748,11.594135,3287
419246425,48.1498387,11.5961579,1073
252275791,48.1463165,11.5979542,453
2598107508,48.1495527,11.5940529,3058
477949141,48.1504073,11.5925702,1171
1690131548,48.1447451,11.5916841,2060
3315511170,48.146427,11.5932382,5467
2598107270,48.149279,11.5940226,2830
2598107233,48.1491861,11.5939849,2798
2598108361,48.1501229,11.5942031,3802
2598108325,48.1501027,11.594714,3766
637837446,48.1361369,11.5912423,1239
2598108299,48.1500898,11.5941783,3740
2598108604,48.1502517,11.594133,3996
2598107195,48.1491089,11.5938737,2762
2598107928,48.1498205,11.5943636,3374
2598108656,48.1503137,11.5944436,4041
2598107706,48.1497071,11.5942523,3237
2601113232,48.1493673,11.593978,4669
850561666,48.1467067,11.5935674,1349
2601113883,48.1504774,11.5946336,5257
2601113640,48.1501235,11.5945901,5029
2598108765,48.1503799,11.5944875,4147
2598107163,48.1490924,11.5940521,2737
2601113448,48.1498549,11.5944297,4874
2598108917,48.1505888,11.594413,4294
3315538638,48.1476753,11.593782,5489
2598107619,48.1496256,11.5942538,3167
2598107098,48.1490472,11.5942609,2673
2601113658,48.1501408,11.594491,5046
2598108430,48.1501596,11.5942887,3869
248573335,48.1337003,11.5889476,361
3315538637,48.1474124,11.5931667,5488
477949138,48.1503665,11.5926412,1169
1711775334,48.1563694,11.5895217,2303
292679763,48.1500516,11.5928534,550
2598107918,48.1498155,11.5942762,3364
126184390,48.1563735,11.6024973,228
2598108662,48.1503169,11.5944875,4047
307536485,48.1463551,11.5939161,657
477949131,48.1504628,11.5926463,1166
2598108301,48.1500915,11.5943487,3742
2601113458,48.1498623,11.5944857,4884
419246457,48.147875,11.5936644,1099
2598107189,48.1491054,11.5939778,2759
1406732963,48.1496065,11.597904,1461
1954356,48.1497317,11.5976809,6
106226550,48.1498813,11.5966328,162
36716550,48.1469215,11.5848483,103
2598108993,48.1506516,11.5943786,4369
2601113261,48.1494589,11.5941303,4697
2601113314,48.149585,11.5944794,4746
252275780,48.1446721,11.5976353,447
2598107191,48.1491058,11.5938725,2760
2601113928,48.150608,11.5947376,5300
1690568128,48.1500177,11.5967458,2223
2601113929,48.15061,11.5944792,5301
2598107672,48.1496846,11.5942024,3218
2598108155,48.1499295,11.5941442,3600
106226528,48.1517346,11.597536,158
2598108840,48.1504661,11.5946726,4218
252275789,48.1461619,11.597887,452
654654472,48.1414184,11.5955652,1247
1842043027,48.1509204,11.5954576,2452
2601113813,48.1503685,11.594197,5194
2598108125,48.149896,11.5941162,3571
3315538639,48.1477833,11.5935618,5490
1685962287,48.1513035,11.5902786,1887
2598108740,48.1503717,11.5945024,4122
2601113102,48.1490829,11.5940649,4547
2598109055,48.1506894,11.5947014,4430
36751423,48.1381244,11.6145768,112
2598107612,48.1496185,11.5942386,3160
1690197637,48.1474598,11.5932828,2116
2598108420,48.1501556,11.5944099,3859
2601113430,48.149841,11.5946076,4856
31316110,48.145892,11.588423,88
1690568111,48.1496276,11.5972615,2213
202214012,48.1483166,11.5963015,291
2598107094,48.1490441,11.5942345,2669
308036538,48.1477935,11.5945988,779
1573743454,48.1507318,11.5948987,1703
2598108884,48.1505402,11.5944395,4261
252275787,48.1459388,11.5978622,451
295755880,48.1417116,11.5956376,594
1690197799,48.1492697,11.595601,2185
2598107617,48.1496208,11.5942818,3165
2601113278,48.1495398,11.5941266,4713
2598108090,48.1498774,11.5943015,3536
2598108027,48.149859,11.5940048,3473
1712588726,48.1588346,11.5980818,2448
1685962108,48.1480298,11.5913659,1778
1407207151,48.1543779,11.6044885,1557
2516332724,48.1581971,11.591293,2583
2598108980,48.1506382,11.5946294,4356
2452548354,48.1507824,11.5975523,2576
2598108256,48.1500518,11.5941586,3699
2598107440,48.1494163,11.5941172,2992
2260264412,48.1455804,11.5926183,2503
2598108673,48.1503446,11.5940907,4058
2598108114,48.1498877,11.5941283,3560
126222151,48.1537338,11.6007994,232
1690131354,48.1431256,11.588504,1997
1711775338,48.1571906,11.6053044,2306
2598108942,48.1506121,11.594417,4318
2598108352,48.1501183,11.5945199,3793
2601113400,48.1497964,11.5942488,4828
2598108099,48.1498815,11.5943854,3545
2598107462,48.1494758,11.594259,3013
248573974,48.1352917,11.5936812,411
2598107512,48.1495558,11.594551,3061
2598108592,48.1502369,11.5944562,3985
2598107614,48.1496193,11.5942429,3162
2601113925,48.1506032,11.59474,5297
1690197671,48.1481675,11.5940387,2131
248573617,48.1428955,11.5962161,377
854427295,48.1516169,11.5935414,1360
2598109118,48.1507363,11.5942783,4492
1690131552,48.1448381,11.5918488,2062
1559043707,48.1496494,11.5938134,1666
1406732960,48.1569286,11.6039056,1460
1685962134,48.1483394,11.5916144,1793
1712587745,48.152525,11.5955,2433
36716542,48.1564616,11.5892069,95
2601113821,48.1503722,11.5947221,5202
2598108693,48.1503559,11.5946943,4078
308036605,48.1481529,11.593595,804
307875504,48.146537,11.5953129,688
2598107521,48.1495605,11.5945238,3070
1711901494,48.1508097,11.5932529,2399
1711775323,48.1543709,11.5901433,2294
2598107095,48.1490444,11.5939256,2670
1685962268,48.1509759,11.5909672,1870
2598107052,48.1490063,11.5941687,2641
2598107487,48.1495182,11.5941345,3037
2601113966,48.150663,11.5946413,5338
2520264864,48.1319356,11.5896143,2590
2601113741,48.1502534,11.5942444,5126
2601113529,48.1499929,11.5943107,4954
2598108679,48.1503502,11.594574,4064
854427243,48.1511096,11.5933464,1350
292270905,48.1468093,11.5947367,539
2598108788,48.1504124,11.5941978,4169
1565194162,48.1494689,11.5949406,1678
2601113761,48.1503045,11.5940745,5146
2598107069,48.1490261,11.5943365,2649
2598107469,48.1494858,11.5941445,3020
2601113660,48.1501455,11.5944645,5048
601266227,48.1498201,11.5973589,1211
